,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
2996,2014-04-17,48.10857,49.96143,47.5,49.39143,49.39143,32116000,48.19528539999998,49.06081607142856,51.32064927272729,53.74568124696727,59.327941766815854,43.31335677863872,56.15501918906326,54.75044761441669,47.52243378812873,7.590672160219518,-4.046960064102592,40.598559272285826,2.617145999999998,2.01434028805004,54.56698013584988,2.047145999999998,-321.04829218627987,65746140.93599993,-3.7842512469672727,-6.245681246967273,28.010006558782763,16.641314529112123,-550.70020005716,0.5368545926554886,17241622.097723674,454369156.9849595,48.95095333333333,51.504134303030305,16.885908636363634,-10.080124695209769,49.79604902213326
2997,2014-04-21,49.900002,49.914288,48.328571000000004,49.784286,49.784286,47892600,48.35499989999998,49.02469357142856,50.85571427272728,53.56561782665058,57.874914916730894,43.83651362872367,56.03731912713541,54.808941774085724,47.39383787263125,8.47357508772372,-3.770082833333369,42.157231574509765,1.5857169999999954,1.9948574113204927,54.625428766038524,0.39285600000000187,850.4135635217112,18814895.26560009,-3.6513298266505814,-5.237046826650577,30.299757879325757,21.194128979183333,-552.9063178934169,0.836033794176391,40039832.09097222,494408989.0759317,49.342381666666675,51.01406937878787,16.885908636363634,-6.599931923991879,49.79219009245134
2998,2014-04-22,53.804287,54.41143,52.118572,53.271427,53.271427,64702400,48.853571299999984,49.10846892857142,50.52214272727274,53.55224551634828,56.16052820669342,44.88375724785205,55.924361235735994,54.85964265870619,47.743295500543056,14.876013324668502,-3.269835429487216,53.75647306496799,4.627144000000001,2.1145068017150157,54.266480594854954,3.487141000000001,703.050235123681,225626391.83840007,0.859184483651724,-1.4336735163482786,50.62447153946985,31.004243165945507,-466.92847721614265,0.00560523154944715,362671.9338049493,494771661.00973666,53.267143000000004,50.6734633030303,16.885908636363634,10.240016307183843,50.299142239812866
2999,2014-04-23,51.818573,52.5,50.42857,50.5,50.5,40285000,48.91942859999999,49.01275464285713,50.181298500000004,53.413507083786996,54.72636253399664,45.636234466003366,55.81023150155649,54.90285124247211,47.71267798916361,10.70120354216385,-2.696767448717985,45.881690832358515,2.842857000000002,2.147613628909788,51.555732113270636,-2.7714270000000027,363.4737026239068,-111646936.69500011,-0.9135070837869961,-2.9849370837869955,35.61597490791874,32.54148707993659,-331.1502945728653,-0.9310331510116205,-37506670.488503136,457264990.5212335,51.14285666666667,50.31400439393939,16.885908636363634,3.272362735803469,50.38009695839765
3000,2014-04-24,50.357143,50.842857,47.828571000000004,49.152859,49.152859,30639000,48.79142869999998,48.904387571428565,49.95512977272728,53.21984126179668,54.159522357802146,45.75073718765242,55.69248649065832,54.9387437537533,47.52080806716839,8.091827162917047,-2.205933974359006,42.613906207932395,3.0142859999999985,2.187007827595707,47.56754751721287,-1.3471410000000006,21815.173810730506,-41275053.099000014,-2.3769842617966788,-5.391270261796677,33.884499494123006,32.989157884665396,-164.80843299473196,-0.12132558091700896,-3717294.4737162376,453547696.04751724,49.274762333333335,50.056039060606054,16.885908636363634,-3.0845313849057434,49.91736481844816
3001,2014-04-25,48.208572,48.772858,46.0,46.011429,46.011429,33071500,48.610714299999984,48.74897957142856,49.63850645454546,52.892186158987734,53.93731082916345,45.33970207992746,55.56520011194601,54.96721904276207,46.94817718388724,1.5625901100285093,-1.9865840512820725,36.148405388177395,3.1528589999999994,2.2309101536140843,46.57869653915775,-3.1414299999999997,1002.7835111812622,-103891802.24499999,-4.119328158987734,-6.892186158987734,13.703164752231997,26.560493507187598,-327.6849067993378,-0.9917565198073615,-32798875.744809154,420748820.3027081,46.92809566666667,49.76160183333332,16.885908636363634,-11.18686682363749,48.57910919513317
3002,2014-04-28,45.435715,45.842857,42.785713,44.887142,44.887142,47123300,48.43214299999998,48.506224499999995,49.26142845454547,52.52832051539739,53.71015067501642,44.81270623407451,55.427160130284705,54.98812545583127,46.291606611169335,0.16731942844839154,-1.8440017051282283,34.151336633352315,3.2257159999999985,2.2761286011770805,46.44304119646876,-1.1242870000000025,-2324.6307221064835,-52980113.58710012,-6.685463515397387,-9.742607515397388,18.07569374000757,23.73222691812759,-465.89756433535774,0.37476612158275524,17660216.37718065,438409036.6798887,44.50523733333333,49.36833339393939,16.885908636363634,-19.19981986294942,47.26443218467694
3003,2014-04-29,44.605713,46.375713,44.575714000000005,45.695713,45.695713,23132900,48.264857099999986,48.21010207142857,48.97370109090911,52.21774744651569,53.49149998888542,44.4559021929328,55.28127773556793,55.00145055945567,45.810859692298926,2.7442806443256194,-1.5477197820513098,36.85330436310017,1.7999989999999926,2.2544863465781217,46.50796796026564,0.8085710000000006,-636.9021894633329,18704592.085900012,-5.84203444651569,-7.642033446515683,25.030714234657495,24.16505602363756,-315.29722322509275,0.24444402469112203,5654699.178777257,444063735.858666,45.54904666666667,49.05012983333334,16.885908636363634,-13.822504282760836,46.6941642771293
3004,2014-04-30,45.417141,46.057144,44.32143,46.005714000000005,46.005714000000005,23618700,48.20442839999998,47.893877499999995,48.73454522727274,51.93538228985588,53.30037965512389,44.16871079942159,55.129191578944656,55.00725696943245,45.425829102166105,4.023367972725582,-1.290897288461565,37.905308112419405,1.7357140000000015,2.2309057853700254,46.57870964388992,0.31000100000000685,-1734.0577586055922,7321820.618700162,-5.878238289855879,-7.613952289855881,27.697225039969602,25.34244569574824,-234.142506963788,0.9407390848953269,22219034.224417258,466282770.0830833,45.461429333333335,48.77106056060607,16.885908636363634,-13.066639561405161,46.408891238985355
3005,2014-05-01,46.292858,49.384285,46.150002,48.074287,48.074287,37001300,48.27742869999999,47.91214278571429,48.63383095454546,51.7598779584988,53.15340268647045,44.11425922262047,54.97604095983348,55.00583805990522,45.35734905590116,8.761953592653484,-1.0435163589743723,44.544343033704145,3.3785709999999938,2.2830723860350237,46.42220984189493,2.0685729999999936,-1152.7226816677532,76539890.14489976,-2.3755929584987996,-5.609875958498797,45.49030395286584,32.058398448120776,-143.0967266430971,0.18992988554186438,7027652.673900186,473310422.75698346,47.86952466666667,48.63359303030304,16.885908636363634,-3.016591644905447,47.08716006291342
3006,2014-05-02,48.215714,49.128571,47.721428,48.664288,48.664288,26194700,48.20471449999999,48.054388,48.47772713636363,51.61916932402158,52.72484756441662,44.230606708310646,54.8234558854784,54.99754796106764,45.38468827669716,10.43926435992749,-0.6985346217948916,46.307656074114846,1.4071429999999978,2.2432574139425228,46.541654758172434,0.5900010000000009,-1173.1017057373415,15454899.194700023,-2.490598324021576,-3.897741324021574,50.56526836151265,38.22735508591807,-138.0576368585325,0.34010544770502715,8908960.170998875,482219382.92798233,48.50476233333333,48.49705624242424,16.885908636363634,0.030424148620165358,47.72978388227819
3007,2014-05-05,48.295715,49.354286,48.014286,49.197144,49.197144,20330800,48.14600029999998,48.18500028571429,48.35759731818182,51.509077263838776,52.34793955527424,44.3672550810894,54.67280231176752,54.982786795190364,45.49161165140414,12.103946558804248,-0.4353384294872029,47.918339475261824,1.3400000000000034,2.2022002587633174,46.66482622371005,0.5328560000000024,-1397.1964235650396,10833388.76480005,-2.1547912638387743,-3.4947912638387777,55.148693194578875,43.86780112213834,-161.6474487051708,0.7654597014925374,15562408.099104479,497781791.0270868,48.85523866666667,48.35361472727273,16.885908636363634,1.9804439713466262,48.33849022126254
3008,2014-05-06,49.102856,49.674285999999995,46.52,46.598572,46.598572,22722700,47.47871479999999,48.18418392857143,48.172532499999996,51.28587247911883,52.090460987696645,44.254604012303346,54.518850955738024,54.96169880248799,45.2627633726304,5.98267169770286,-0.4885161730769525,41.39648811634438,3.154285999999992,2.2454768833649843,46.53499634990505,-2.5985720000000043,-311.5710666146658,-59046571.9844001,-1.6115864791188343,-4.765872479118826,32.796764276990366,40.177455507089014,-177.68028520330463,-0.9501808016140615,-21590673.300835837,476191117.72625095,47.597619333333334,48.20136368181818,16.885908636363634,-2.383621995066695,48.12517804946029
3009,2014-05-07,46.59,46.834286,45.029999,45.791428,45.791428,25680900,47.00785759999999,48.073265642857145,48.063636454545446,51.03612500279525,52.110902919283276,44.016369989807615,54.36054523060426,54.934373640129635,44.96111295670262,4.385819480031126,-0.6482323012820785,39.593892590877935,1.8042870000000022,2.225422797757485,46.59515860672755,-0.8071439999999939,-320.94484378540375,-20728184.349599842,-4.2018390027952535,-6.006126002795256,25.85401829409749,35.40297643609184,-134.08888722271644,-0.15597795694365046,-4005654.3144741934,472185463.4117768,45.88523766666666,48.05937234848484,16.885908636363634,-8.583625272558935,47.6728846464745
3010,2014-05-08,45.308571,47.388573,44.908573,45.951427,45.951427,21168700,46.68771439999999,47.82755114285714,47.95753254545454,50.80500236630456,52.101635746973294,43.81342934393579,54.19892964586336,54.90094436766299,44.71916252898657,5.159132270838888,-1.0218036474359167,40.15024261687338,2.480000000000004,2.2369944887685085,46.560443533694475,0.15999899999999911,-356.43852276009886,3386970.831299981,-3.4164293663045555,-5.8964293663045595,27.23026889438304,32.678740588855575,-118.98738396624462,-0.15898870967741627,-3365584.2985483217,468819879.11322844,46.08285766666666,47.95209965151515,16.885908636363634,-7.379889054644819,47.232525903965005
3011,2014-05-09,46.011429,47.134285,45.335712,46.935715,46.935715,17968300,46.78014299999999,47.62408178571428,47.82545472727272,50.62912566783618,51.9026299221141,43.74827953243134,54.036665828680306,54.86165897952741,44.63903849699502,7.817754487473444,-1.1302010512820857,43.592129343201094,1.7985729999999975,2.217066239279031,46.62022828216291,0.9842879999999994,-14999.506683111264,17685982.07039999,-3.494840667836179,-5.293413667836177,35.696740252665705,33.684740476792285,-123.15834110790392,0.7791916146856459,14000748.690156091,482820627.80338454,46.468570666666665,47.81740268181818,16.885908636363634,-5.325276612582633,47.12394789774265
3012,2014-05-12,47.265713,49.361427,47.217144,49.349998,49.349998,21395500,47.22642859999999,47.34397971428571,47.776233818181815,50.570983501116345,51.746240613178465,43.806227023185166,53.87913481379104,54.81699879017576,44.89254485215166,13.964134730957085,-1.0630035705128478,51.030986266029586,2.425711999999997,2.2265501374936205,46.59177658751914,2.4142829999999975,432.49642556062105,51654791.92649995,-1.2095565011163458,-3.3538395011163473,56.46348521987931,41.27765539115463,-93.90406647269033,0.989340026479714,21167424.536546722,503988052.33993125,48.64285633333333,47.75554116666667,16.885908636363634,3.503178047348647,47.41785208996247
3013,2014-05-13,49.207142,50.610001000000004,48.677143,49.591427,49.591427,20832000,47.61599999999999,47.279081642857136,47.85681809090909,50.52645820561106,51.90169204339661,43.811944138421566,53.72674042251014,54.7674415916455,45.166594940948265,14.288412765060738,-0.8186814038461847,51.716710180781064,1.932858000000003,2.213200494880274,46.63182551535918,0.24142900000000367,286.3957518365424,5029448.928000077,0.08354279438894707,-1.849315205611056,58.54016573773472,47.03182550668132,-71.98637158445783,-0.05395636927285849,-1124019.084692188,502864033.25523907,49.62619033333334,47.79002163636364,16.885908636363634,7.249313560837071,47.84349917725204
3014,2014-05-14,49.578571000000004,50.628571,49.437141,50.268570000000004,50.268570000000004,19891900,48.04228559999999,47.35877528571427,48.020259681818175,50.51473601444691,52.154261941147865,43.886257422488484,53.58074022214363,54.71350062030451,45.51548799721434,15.438580284052343,-0.44649280128208346,53.676047400096095,1.191430000000004,2.1667563814766253,46.771157855570124,0.6771430000000009,289.96032309334294,13469660.84170002,0.11383498555309046,-1.0775950144469135,64.36469251745936,52.80944784360734,-50.63735801687475,0.3956824991816629,7870876.70547172,510734909.96071076,50.11142733333333,47.93547615151515,16.885908636363634,8.590796932823606,48.27084057456921
3015,2014-05-15,50.121429,50.255714000000005,48.482857,49.169998,49.169998,23370200,48.15185669999998,47.58438735714284,48.10214268181817,50.45361155924478,52.253380300402924,43.95090506323342,53.43859801019369,54.65555050166311,45.700591148816365,12.572378206925872,-0.13114485897439465,50.122379562903475,1.7857130000000012,2.1494362277731427,46.82311831668058,-1.0985720000000043,410.4172068962836,-25673847.354400102,-0.19789755924477248,-1.9707545592447744,54.91519361773556,53.51136310165008,-66.29927004714064,-0.2248207272216584,-5254105.359315601,505480804.6013952,49.30285633333333,48.029069181818166,16.885908636363634,5.028994605091717,48.58745932452353
3016,2014-05-16,49.352856,49.995715999999994,48.548573,49.982857,49.982857,19072200,48.283713599999984,47.948366999999976,48.25545431818181,50.43221362473365,52.42485678186022,44.0860518545034,53.30194417449095,54.5940229413371,45.984831292065195,14.14304614837832,0.21759145512815792,52.621837833063935,1.447142999999997,2.117513808328909,46.91888557501328,0.8128590000000031,1881.3719325305008,15503009.41980006,-0.4364976247336543,-1.8836406247336512,61.90709785899657,56.30994135409892,-45.07124059534376,0.9822284321591,18733257.103824787,524214061.70522,49.509048666666665,48.18004328787877,16.885908636363634,5.246999761390385,49.06209054678574
3017,2014-05-19,49.57143,52.459998999999996,49.507141,52.07143,52.07143,25393200,48.57114219999998,48.403775357142834,48.47032459090908,50.506723459973024,52.92071311652537,44.01993606529279,53.17488868746741,54.52951683888849,46.52502115640535,18.091665229593048,0.3871152820512336,58.39139457092991,2.952857999999999,2.155483998859413,46.80497500342176,2.0885729999999967,1246.5479125329466,53035551.90359992,1.9532755400269721,-0.999582459973027,79.87220917213104,64.1640306267763,-28.477047499715255,0.7368183637682564,18710176.074840087,542924237.78006,51.34619,48.373831181818154,16.885908636363634,11.735066131930072,49.7845039388445
3018,2014-05-20,52.144287,53.242858999999996,51.771427,53.095715000000006,53.095715000000006,28828100,49.22085649999999,48.91020399999998,48.63870118181817,50.62440489361061,53.496750291211725,43.780652072424616,53.058957605928455,54.46267323739031,47.1590151004368,19.174493130511433,0.5093677884614962,60.90578422436147,1.471431999999993,2.124390726183985,46.89825482144805,1.024285000000006,169.64244276025426,29528190.408500176,2.618454106389386,1.147022106389393,88.68271952603011,72.33692692652757,-19.036798462836153,0.7999989126239053,23062448.653013203,565986686.4330733,52.70333366666667,48.5443939242424,16.885908636363634,16.419764874119313,49.983717066146184
3019,2014-05-21,53.58857,55.812858999999996,53.335712,55.799999,55.799999,39939900,50.22171359999999,49.462040571428545,48.912142681818175,50.859659171173774,54.63977399331783,43.18451137031852,52.95898949525778,54.39432397638429,48.09633300413227,22.02566286756748,0.7353200512820024,66.63794523759414,2.7171439999999905,2.151334056811985,49.345996829564044,2.704283999999994,130.0801981083165,108008832.53159976,4.953199828826222,2.4760528288262265,99.90128305923648,81.52504563743054,-0.17182663200556061,0.98961708772229,39525207.52191949,605511893.9549928,54.98285666666666,48.80077915151514,16.885908636363634,24.407244518815272,49.98981382698525
